Wall time,Step,Value
1608404339.813103,314500,0.1558714658021927
1608404428.0115666,314800,0.15902899205684662
1608404457.3741727,314900,0.14885108172893524
1608404516.232666,315100,0.15854139626026154
1608404751.1663013,315900,0.1418447196483612
1608404809.9443488,316100,0.1499776393175125
1608405015.9085488,316800,0.14893914759159088
1608405103.7838094,317100,0.15590637922286987
1608405162.5305583,317300,0.15891464054584503
1608405280.129738,317700,0.1441720724105835
1608405545.1579163,318600,0.1537962257862091
1608405633.2924511,318900,0.14875589311122894
1608405927.3977668,319900,0.16019657254219055
1608406162.7027788,320700,0.1492876261472702
1608406368.9261606,321400,0.1495504081249237
1608406486.5225682,321800,0.141676127910614
1608406545.1538835,322000,0.15454037487506866
1608406574.6705287,322100,0.1669130027294159
1608406780.3516288,322800,0.15486697852611542
1608406809.6573312,322900,0.1489465981721878
1608406927.1777592,323300,0.1614188551902771
1608407015.3960543,323600,0.14111314713954926
1608407044.832176,323700,0.1659853309392929
1608407221.1671343,324300,0.15527400374412537
1608407456.3651872,325100,0.17475949227809906
1608407603.6092598,325600,0.15817302465438843
1608407691.8981807,325900,0.1625382900238037
1608407838.8915064,326400,0.14687137305736542
1608408133.0087323,327400,0.15947595238685608
1608408191.798934,327600,0.16199341416358948
1608408280.3964002,327900,0.15626265108585358
1608408574.9738073,328900,0.15931707620620728
1608408604.405667,329000,0.15402400493621826
1608408663.2437828,329200,0.14516901969909668
1608408722.2598596,329400,0.14246948063373566
1608408840.0048945,329800,0.1412380337715149
1608408898.8529723,330000,0.15896667540073395
1608408987.003694,330300,0.14949049055576324
1608409193.3629658,331000,0.14829829335212708
1608409638.7343254,332500,0.14264816045761108
1608409730.5977843,332800,0.14767220616340637
1608410083.4564838,334000,0.15059903264045715
1608410201.6344924,334400,0.16609802842140198
1608410811.0453556,336500,0.14873996376991272
1608411041.4111383,337300,0.15531937777996063
1608411242.857468,338000,0.14431048929691315
1608411271.617863,338100,0.17159534990787506
1608411357.8803034,338400,0.1461833119392395
1608411386.6669154,338500,0.15041124820709229
1608411444.2830255,338700,0.14895732700824738
1608411731.8784242,339700,0.15395252406597137
1608411760.6982224,339800,0.16034047305583954
1608411933.5350587,340400,0.1499871015548706
1608412106.4073887,341000,0.14976723492145538
1608412135.1808436,341100,0.1684308648109436
1608412221.5362203,341400,0.15399718284606934
1608412365.2967823,341900,0.15359161794185638
1608412595.3850625,342700,0.13544636964797974
1608412739.1900148,343200,0.1602514237165451
1608412796.6925168,343400,0.1498146951198578
1608412911.8295875,343800,0.16624337434768677
1608413026.9744494,344200,0.14426016807556152
1608413084.4892852,344400,0.14752539992332458
1608413487.0734022,345800,0.15134978294372559
1608413515.8392177,345900,0.1575821042060852
1608413774.6500142,346800,0.15102054178714752
1608414263.7686517,348500,0.14213956892490387
1608414378.821442,348900,0.1524236798286438
1608414580.3358002,349600,0.14949986338615417
1608414637.975147,349800,0.1438259333372116
1608414810.400868,350400,0.1462641805410385
1608414983.0507627,351000,0.14394573867321014
1608415126.6984158,351500,0.15379756689071655
1608415471.8632352,352700,0.14808911085128784
1608415673.140341,353400,0.15022093057632446
1608415903.3668418,354200,0.144453763961792
1608415989.6041446,354500,0.1567104458808899
1608416191.024894,355200,0.14825712144374847
1608416421.0075383,356000,0.16284501552581787
1608416478.5722384,356200,0.14671307802200317
1608416593.6716764,356600,0.15422621369361877
1608416708.7162836,357000,0.1634797304868698
1608416737.530275,357100,0.15518143773078918
1608416766.389138,357200,0.14622099697589874
1608416795.0901225,357300,0.16015474498271942
1608417226.6374807,358800,0.1603405624628067
1608417399.183879,359400,0.1379128396511078
1608417456.6457405,359600,0.15710915625095367
1608417629.7010512,360200,0.14756977558135986
1608417658.5033164,360300,0.16413582861423492
1608417831.019543,360900,0.15493717789649963
1608418291.1056921,362500,0.16741877794265747
1608418463.495798,363100,0.16193655133247375
1608418521.0182147,363300,0.1454804241657257
1608418636.2223346,363700,0.13299724459648132
1608418664.9757767,363800,0.16286523640155792
1608418779.9944618,364200,0.14991524815559387
1608419326.9056823,366100,0.14235669374465942
1608419441.9702842,366500,0.159425288438797
1608419585.7083597,367000,0.1477837711572647
1608419672.0703735,367300,0.15562981367111206
1608419758.4320455,367600,0.15285584330558777
1608419815.8125234,367800,0.14646410942077637
1608420017.1494682,368500,0.15017765760421753
1608420304.9628754,369500,0.14539317786693573
1608420420.1205149,369900,0.13775596022605896
1608420592.50538,370500,0.13517995178699493
1608420621.2876136,370600,0.1483319103717804
1608420707.5917752,370900,0.14673708379268646
1608421340.8146873,373100,0.1454911231994629
1608421513.4778438,373700,0.16077671945095062
1608421628.5020428,374100,0.16194170713424683
1608421743.4858153,374500,0.15081548690795898
1608422031.1972013,375500,0.154416024684906
1608422117.4275079,375800,0.13943494856357574
1608422261.2536407,376300,0.14684155583381653
1608422376.1672533,376700,0.14239192008972168
1608422519.800982,377200,0.14856672286987305
1608422548.6027043,377300,0.15327493846416473
1608422634.999531,377600,0.16649337112903595
1608422749.9614782,378000,0.13677068054676056
1608422951.3627632,378700,0.14259344339370728
1608423037.6518717,379000,0.14060109853744507
1608423267.6442773,379800,0.15406613051891327
1608423382.6913676,380200,0.14649394154548645
1608423584.0702407,380900,0.16511118412017822
1608423612.8376164,381000,0.15602393448352814
1608423641.6353662,381100,0.1356581300497055
1608423670.4260077,381200,0.14756906032562256
1608423900.4679115,382000,0.14384961128234863
1608423958.0527928,382200,0.16407610476016998
1608424389.9084346,383700,0.1525154858827591
1608424418.63585,383800,0.15477052330970764
1608424476.1579554,384000,0.15906651318073273
1608424533.704477,384200,0.147917702794075
1608424735.3332827,384900,0.1516466736793518
1608425051.7710752,386000,0.1498592048883438
1608425281.7711368,386800,0.14613589644432068
1608425569.2312,387800,0.14102037250995636
1608425914.4418614,389000,0.15410587191581726
1608426173.2693095,389900,0.14378464221954346
1608426201.9680474,390000,0.14582611620426178
1608426288.0683477,390300,0.16311702132225037
1608426345.5775614,390500,0.14569838345050812
1608426403.1889288,390700,0.1477162092924118
1608426489.5576046,391000,0.14303334057331085
1608426575.9726157,391300,0.15298141539096832
1608426777.1639948,392000,0.14204582571983337
1608426863.3689508,392300,0.14972151815891266
1608426892.1341882,392400,0.147908017039299
1608426978.5120468,392700,0.14706015586853027
1608427064.8391483,393000,0.14835740625858307
1608427352.7510445,394000,0.15901216864585876
1608427410.2431788,394200,0.13955679535865784
1608427640.4981463,395000,0.14916376769542694
1608427669.2857044,395100,0.14519985020160675
1608427812.928358,395600,0.14743012189865112
1608427956.660138,396100,0.13983729481697083
1608428100.3629315,396600,0.16002203524112701
1608428445.0463412,397800,0.14487721025943756
1608428502.5619636,398000,0.13641098141670227
1608428876.7059863,399300,0.15005375444889069
1608428905.3874252,399400,0.15511062741279602
1608429020.3265998,399800,0.15723305940628052
1608429135.3773658,400200,0.1508753001689911
1608429192.7945051,400400,0.14836472272872925
1608429365.2430189,401000,0.1563872992992401
1608429595.0775785,401800,0.1429726630449295
1608429968.909834,403100,0.15594534575939178
1608429997.7089329,403200,0.13170215487480164
1608430083.9302852,403500,0.1460212916135788
1608430285.2227693,404200,0.14853285253047943
1608430572.7317626,405200,0.15027686953544617
1608430601.471859,405300,0.14745786786079407
1608430802.6644888,406000,0.1472208946943283
1608431061.4105687,406900,0.14730720221996307
1608431147.819732,407200,0.14272500574588776
1608431176.5869505,407300,0.15159134566783905
1608431349.2566347,407900,0.1438814103603363
1608431521.6243203,408500,0.15105651319026947
1608432269.8396275,411100,0.1451573520898819
1608432327.3938022,411300,0.15831409394741058
1608432413.6222832,411600,0.15046817064285278
1608432442.4315734,411700,0.1501549929380417
1608432614.8465805,412300,0.1465691477060318
1608432844.9296174,413100,0.14925220608711243
1608432873.753235,413200,0.15848438441753387
1608432902.4593134,413300,0.15699712932109833
1608433103.3379061,414000,0.1572193056344986
1608433132.1647644,414100,0.1391521841287613
1608433218.7810092,414400,0.1408027857542038
1608433247.585245,414500,0.14681844413280487
1608433650.2020063,415900,0.13905291259288788
1608433707.736427,416100,0.14757023751735687
1608433822.9464784,416500,0.14337590336799622
1608433909.190454,416800,0.15397152304649353
1608433937.9751842,416900,0.14824600517749786
1608434110.4856732,417500,0.1487663835287094
1608434254.2169235,418000,0.15060026943683624
1608434340.501302,418300,0.13540637493133545
1608434455.6803155,418700,0.14069311320781708
1608434628.2048643,419300,0.14957992732524872
1608434714.5090518,419600,0.1335700899362564
1608435030.8661044,420700,0.14708839356899261
1608435145.9085555,421100,0.14768172800540924
1608435318.3036966,421700,0.1506325751543045
1608435404.6358798,422000,0.14109160006046295
1608435835.9026845,423500,0.1485358327627182
1608435864.610944,423600,0.1496511697769165
1608436037.2088826,424200,0.14843639731407166
1608436066.0162358,424300,0.15564145147800446
1608436094.7899444,424400,0.15845927596092224
1608436152.2879143,424600,0.14664065837860107
1608436238.4874845,424900,0.1535695493221283
1608436525.8771603,425900,0.15984222292900085
1608436554.6984925,426000,0.17099319398403168
1608436583.441866,426100,0.1591581404209137
1608436756.0098352,426700,0.14931771159172058
1608436784.7706888,426800,0.14527973532676697
1608436813.54152,426900,0.15494051575660706
1608436870.8363385,427100,0.15164971351623535
1608436985.8014681,427500,0.14423620700836182
1608437129.6002429,428000,0.14442375302314758
1608437273.3151681,428500,0.15146274864673615
1608437704.9052336,430000,0.15490135550498962
1608437963.5379755,430900,0.1728106290102005
1608438423.4387932,432500,0.14700709283351898
1608438509.7255309,432800,0.13325242698192596
1608438854.9159057,434000,0.1602991372346878
1608438883.639858,434100,0.15408849716186523
1608439085.0268652,434800,0.146341010928154
1608439229.0972512,435300,0.14797690510749817
1608439372.7949727,435800,0.13814915716648102
1608439487.8768575,436200,0.15195788443088531
1608439660.421776,436800,0.1404847800731659
1608439775.5951002,437200,0.1354973465204239
1608440034.174634,438100,0.14266613125801086
1608440321.543303,439100,0.16071824729442596
1608440465.2457523,439600,0.14419426023960114
1608440666.6193764,440300,0.14187505841255188
1608440781.649313,440700,0.13914500176906586
1608440810.358722,440800,0.14047075808048248
1608440925.3638008,441200,0.16078075766563416
1608441126.941803,441900,0.14163058996200562
1608441184.3855019,442100,0.14341850578784943
1608441414.6261926,442900,0.14112506806850433
1608441529.8118844,443300,0.15300223231315613
1608441731.2146518,444000,0.13564762473106384
1608441788.7253883,444200,0.13868123292922974
1608442019.0130446,445000,0.13593700528144836
1608442105.353831,445300,0.14654242992401123
1608442393.079392,446300,0.14577330648899078
1608442450.7391176,446500,0.15160298347473145
1608442911.1068246,448100,0.14558400213718414
1608442939.8815522,448200,0.15527723729610443
1608443026.2499654,448500,0.14294874668121338
1608443083.7562912,448700,0.16277730464935303
1608443428.9668138,449900,0.17481201887130737
1608443860.3831084,451400,0.14627705514431
1608443946.720264,451700,0.15286631882190704
1608444148.2540598,452400,0.1412748545408249
1608444292.1482835,452900,0.13563138246536255
1608444378.4978933,453200,0.14139097929000854
1608444464.7352886,453500,0.14718809723854065
1608444493.4503565,453600,0.13883647322654724
1608444579.8481884,453900,0.14971835911273956
1608444752.3914955,454500,0.14462997019290924
1608444896.4049904,455000,0.13828083872795105
1608445040.0919712,455500,0.15478557348251343
1608445298.9899235,456400,0.14192016422748566
1608445586.4713302,457400,0.15396729111671448
1608445672.7358956,457700,0.14816856384277344
1608445701.3824942,457800,0.14895367622375488
1608445730.1207843,457900,0.1499629020690918
1608445787.713532,458100,0.14253635704517365
1608445816.4645407,458200,0.1475570797920227
1608445845.3098943,458300,0.1444728523492813
1608446190.7134705,459500,0.14974603056907654
1608446219.534349,459600,0.14033940434455872
1608446363.5929928,460100,0.1542036533355713
1608446421.185597,460300,0.15550346672534943
1608446593.8193707,460900,0.15014132857322693
1608446622.5084116,461000,0.15345318615436554
1608446679.9738984,461200,0.15063129365444183
1608446852.542462,461800,0.13760538399219513
1608447025.3876264,462400,0.13163600862026215
1608447226.5796247,463100,0.13178083300590515
1608447658.3561609,464600,0.1451895385980606
1608447773.3319142,465000,0.14098986983299255
1608447945.9835267,465600,0.15243244171142578
1608448118.6224563,466200,0.141561359167099
1608448176.218575,466400,0.1503136157989502
1608448262.320795,466700,0.1391543298959732
1608448319.9285197,466900,0.14366599917411804
1608448348.5879629,467000,0.1415097564458847
1608448664.9051533,468100,0.14202192425727844
1608448751.2425032,468400,0.14764009416103363
1608448866.3480325,468800,0.15377825498580933
1608449240.4093466,470100,0.14606957137584686
1608449297.8841429,470300,0.1458667814731598
1608449326.6048877,470400,0.1435217410326004
1608449585.5403836,471300,0.144293874502182
1608449614.350741,471400,0.14722281694412231
1608449700.6650157,471700,0.13827812671661377
1608449815.780234,472100,0.14266124367713928
1608449873.101358,472300,0.14249733090400696
1608449959.228014,472600,0.14100505411624908
1608450131.702643,473200,0.14029483497142792
1608450217.7320533,473500,0.1551012545824051
1608450390.1612663,474100,0.14917542040348053
1608450562.7209563,474700,0.14152975380420685
1608450620.1780808,474900,0.1412992775440216
1608450850.1282735,475700,0.13398274779319763
1608451108.859857,476600,0.14035265147686005
1608451339.0798934,477400,0.13989831507205963
1608451712.8769372,478700,0.1445828527212143
1608451827.8674076,479100,0.13993746042251587
1608451914.2413902,479400,0.14465022087097168
1608451943.0044932,479500,0.14443261921405792
1608452144.257621,480200,0.15037645399570465
1608452230.558704,480500,0.14570969343185425
1608452288.0540502,480700,0.145522803068161
1608452518.1346161,481500,0.1512717306613922
1608452690.6677597,482100,0.14470335841178894
1608452805.72591,482500,0.1590704470872879
1608453040.1610146,483300,0.14937208592891693
