Wall time,Step,Value
1608730015.8018575,235400,0.18381908535957336
1608730042.7028818,235500,0.16354262828826904
1608730123.0997005,235800,0.1683572381734848
1608730203.6836586,236100,0.17256252467632294
1608730284.2219267,236400,0.16552840173244476
1608730418.1505127,236900,0.1709231436252594
1608730633.0796027,237700,0.16644208133220673
1608730713.6537457,238000,0.18038605153560638
1608730740.4379473,238100,0.19001051783561707
1608730767.3110816,238200,0.17660461366176605
1608730876.2841442,238600,0.17901669442653656
1608731018.9648924,239100,0.1715879887342453
1608731133.6922395,239500,0.1764497309923172
1608731162.275796,239600,0.1623682677745819
1608731219.3410122,239800,0.16208797693252563
1608731476.5921533,240700,0.18166664242744446
1608731506.9215107,240800,0.17400547862052917
1608731688.8915732,241400,0.1702951043844223
1608731719.297027,241500,0.1933746039867401
1608731812.7253313,241800,0.19029614329338074
1608731874.3699493,242000,0.17305196821689606
1608731996.392245,242400,0.18866337835788727
1608732026.4573586,242500,0.1661113053560257
1608732112.138815,242800,0.1696738451719284
1608732170.6653564,243000,0.15676774084568024
1608732256.9637222,243300,0.17442035675048828
1608732285.827354,243400,0.18502800166606903
1608732314.9564512,243500,0.1765783727169037
1608732700.8305435,244800,0.1751464307308197
1608732908.4118857,245500,0.1633373349905014
1608732998.37692,245800,0.17297860980033875
1608733058.8369217,246000,0.17250698804855347
1608733149.6881523,246300,0.16926491260528564
1608733208.3020744,246500,0.16024251282215118
1608733328.65441,246900,0.18306635320186615
1608733359.173621,247000,0.17211852967739105
1608733389.8245926,247100,0.1893235146999359
1608733420.360874,247200,0.16698282957077026
1608733511.6464102,247500,0.15945938229560852
1608733542.2321956,247600,0.17023822665214539
1608733760.416721,248300,0.18194341659545898
1608733920.2138035,248800,0.1786477118730545
1608734073.5841765,249300,0.16285373270511627
1608734196.0664709,249700,0.1604328602552414
1608734226.5928707,249800,0.16599583625793457
1608734447.7277157,250500,0.16989722847938538
1608734480.2797835,250600,0.1500566154718399
1608734573.4436255,250900,0.16653814911842346
1608734852.5216632,251800,0.1571042537689209
1608734945.3527217,252100,0.15684351325035095
1608735007.167308,252300,0.15888552367687225
1608735038.1613228,252400,0.1606610119342804
1608735193.1286638,252900,0.1956426203250885
1608735286.00058,253200,0.17008879780769348
1608735379.166187,253500,0.15183281898498535
1608735441.4942708,253700,0.1823274791240692
1608735565.8624134,254100,0.16086061298847198
1608735658.5938432,254400,0.16777344048023224
1608735689.8802252,254500,0.16822876036167145
1608735720.4634328,254600,0.17506983876228333
1608735982.1063132,255500,0.19045031070709229
1608736011.050729,255600,0.1813335418701172
1608736039.9596622,255700,0.16008946299552917
1608736097.8628113,255900,0.15582723915576935
1608736155.689941,256100,0.1688203662633896
1608736242.4970038,256400,0.1738365888595581
1608736329.338377,256700,0.1681140810251236
1608736473.8664532,257200,0.18272875249385834
1608736502.7462547,257300,0.16792048513889313
1608736531.672801,257400,0.17266075313091278
1608736560.5738251,257500,0.17825251817703247
1608736589.4615057,257600,0.16775012016296387
1608736705.3646164,258000,0.17059263586997986
1608736735.7152514,258100,0.16628606617450714
1608736827.486727,258400,0.17657050490379333
1608736886.5089815,258600,0.17013134062290192
1608736915.9122884,258700,0.16504204273223877
1608736945.260175,258800,0.1712932288646698
1608737005.133047,259000,0.1758626401424408
1608737035.8730934,259100,0.16620083153247833
1608737125.2100856,259400,0.16391019523143768
1608737332.3448598,260100,0.17010776698589325
1608737449.8690133,260500,0.1821642816066742
1608737509.6281083,260700,0.16872538626194
1608737598.5608878,261000,0.15198694169521332
1608737746.699668,261500,0.16243751347064972
1608737892.3684893,262000,0.15593568980693817
1608737922.0367527,262100,0.17200249433517456
1608738159.2440608,262900,0.1695609837770462
1608738218.6626675,263100,0.17490802705287933
1608738427.9190192,263800,0.17736874520778656
1608738487.642522,264000,0.1608283519744873
1608738577.9156284,264300,0.17023755609989166
1608738607.7860994,264400,0.1539265364408493
1608738727.6205752,264800,0.2015462964773178
1608738758.9041471,264900,0.18899378180503845
1608738850.9713132,265200,0.17717638611793518
1608738942.188415,265500,0.17121967673301697
1608738971.902903,265600,0.16405794024467468
1608739155.5751574,266200,0.17400673031806946
1608739246.2562222,266500,0.1567896604537964
1608739276.8206532,266600,0.1612696647644043
1608739368.7191336,266900,0.16313137114048004
1608739487.627882,267300,0.18033713102340698
1608739756.6035092,268200,0.18316340446472168
1608739815.2175102,268400,0.16336500644683838
1608739844.6880836,268500,0.17261025309562683
1608739904.3796275,268700,0.1628749668598175
1608739933.4415293,268800,0.1799190193414688
1608740138.787863,269500,0.1573006510734558
1608740227.0331054,269800,0.156724750995636
1608740285.1543622,270000,0.16121070086956024
1608740401.6450305,270400,0.15466372668743134
1608740672.5247557,271300,0.1623035967350006
1608740762.1521015,271600,0.16376423835754395
1608740822.3425462,271800,0.17392855882644653
1608740851.4275599,271900,0.17241136729717255
1608740999.1737537,272400,0.16565676033496857
1608741179.8975985,273000,0.16811640560626984
1608741268.990338,273300,0.1730010062456131
1608741699.4664512,274700,0.17051249742507935
1608741846.1120393,275200,0.1820017546415329
1608742073.8279295,276000,0.16123059391975403
1608742130.8563614,276200,0.15709149837493896
1608742244.4827137,276600,0.18077978491783142
1608742386.5350337,277100,0.17225800454616547
1608742471.8183374,277400,0.15679031610488892
1608742500.1284466,277500,0.18639817833900452
1608742642.233453,278000,0.16048088669776917
1608742926.506696,279000,0.17211204767227173
1608743098.674416,279600,0.17868787050247192
1608743244.4876816,280100,0.15229757130146027
1608743399.086009,280600,0.16485825181007385
1608743431.5761535,280700,0.17813867330551147
1608743463.3094997,280800,0.18386538326740265
1608743495.495496,280900,0.16617296636104584
1608743655.0003555,281400,0.17394669353961945
1608744239.9799807,283200,0.1708662360906601
1608744273.5338707,283300,0.16801561415195465
1608744335.8396583,283500,0.160164013504982
1608744367.578243,283600,0.15463462471961975
1608744399.5580122,283700,0.1621425449848175
1608744555.5965765,284200,0.16558632254600525
1608744643.257018,284500,0.1666722446680069
1608744672.0497081,284600,0.16911442577838898
1608744901.9872983,285400,0.16063916683197021
1608744960.2766473,285600,0.15375511348247528
1608745020.862236,285800,0.164455845952034
1608745049.1686225,285900,0.1592254340648651
1608745109.5184433,286100,0.18562562763690948
1608745138.8857052,286200,0.1710779219865799
1608745197.829728,286400,0.17202730476856232
1608745228.7734368,286500,0.16982313990592957
1608745347.5886655,286900,0.1787678450345993
1608745587.4725473,287700,0.1703701615333557
1608745704.481073,288100,0.17813841998577118
1608746043.7870767,289300,0.17533087730407715
1608746128.6460853,289600,0.15672722458839417
1608746157.5320275,289700,0.16502124071121216
1608746242.935193,290000,0.16177456080913544
1608746299.5340893,290200,0.16352003812789917
1608746327.7188199,290300,0.16509874165058136
1608746439.978631,290700,0.17671029269695282
1608746525.4094331,291000,0.1637488305568695
1608746581.5845773,291200,0.16876457631587982
1608746638.3900642,291400,0.1880858838558197
1608746807.1801598,292000,0.15660183131694794
1608746864.231553,292200,0.16566422581672668
1608746891.4446468,292300,0.15945781767368317
1608746918.7322376,292400,0.17990097403526306
1608746946.5260527,292500,0.1686600148677826
1608747201.0537338,293400,0.16823941469192505
1608747230.9732275,293500,0.15607169270515442
1608747407.753358,294100,0.1650666892528534
1608747585.9834373,294700,0.17693690955638885
1608747645.3644552,294900,0.16638994216918945
1608747763.194039,295300,0.17824405431747437
1608747939.9050653,295900,0.15927253663539886
1608747968.1890295,296000,0.17218336462974548
1608748027.774144,296200,0.15700487792491913
1608748057.6155171,296300,0.18215084075927734
1608748396.0632298,297500,0.177690327167511
1608748677.5090437,298500,0.15340416133403778
1608748732.715287,298700,0.17739084362983704
1608748760.0153897,298800,0.17237286269664764
1608748868.972495,299200,0.15812212228775024
1608749033.283985,299800,0.1536225527524948
1608749251.5921605,300600,0.1740499585866928
1608749306.3144553,300800,0.17307798564434052
1608749393.2655773,301100,0.15786677598953247
1608749480.984261,301400,0.16481377184391022
1608749510.212636,301500,0.15221229195594788
1608749626.9490085,301900,0.15944162011146545
1608749656.219389,302000,0.1962936520576477
1608749773.2458243,302400,0.16922181844711304
1608749802.48028,302500,0.18349365890026093
1608749919.1054688,302900,0.17386825382709503
1608749976.0849626,303100,0.15922915935516357
1608750034.6946015,303300,0.1585199236869812
1608750064.0792687,303400,0.15979209542274475
1608750149.28765,303700,0.16252194344997406
1608750178.4870305,303800,0.17040596902370453
1608750371.5732894,304500,0.16036832332611084
1608750426.1806643,304700,0.18453408777713776
1608750453.4939115,304800,0.15681178867816925
1608750535.4479384,305100,0.163478821516037
1608750699.3800824,305700,0.1561211794614792
1608750754.1134949,305900,0.18414147198200226
1608751108.8495193,307200,0.14406298100948334
1608751299.5940838,307900,0.1760420799255371
1608751326.9196866,308000,0.17022605240345
1608751354.2109535,308100,0.16437922418117523
1608751463.4192302,308500,0.15941710770130157
1608751599.3982074,309000,0.1721087396144867
1608751735.6467483,309500,0.17708265781402588
1608751980.9289496,310400,0.14532461762428284
1608752035.419725,310600,0.1902598738670349
1608752062.7419775,310700,0.16546130180358887
1608752090.0310323,310800,0.17964662611484528
1608752144.7002704,311000,0.19844436645507812
1608752171.813521,311100,0.15628090500831604
1608752363.171136,311800,0.16743607819080353
1608752690.6223414,313000,0.16259732842445374
1608752799.765739,313400,0.15984655916690826
1608752909.0519788,313800,0.16697090864181519
1608752990.9730248,314100,0.16737648844718933
1608753099.8577847,314500,0.18316128849983215
1608753154.546277,314700,0.15212437510490417
1608753181.8474383,314800,0.17717507481575012
1608753209.0919836,314900,0.1742255687713623
1608753263.6720188,315100,0.1700582057237625
1608753481.675662,315900,0.16962477564811707
1608753536.2935119,316100,0.17435777187347412
1608753727.4018404,316800,0.16971564292907715
1608753809.4457297,317100,0.15949147939682007
1608753864.1352632,317300,0.16247870028018951
1608753973.1831589,317700,0.1648741066455841
1608754219.2068324,318600,0.17404711246490479
1608754301.0064125,318900,0.15863919258117676
1608754573.9153624,319900,0.15637493133544922
1608754601.0869539,320000,0.16888998448848724
1608754792.3053014,320700,0.16628845036029816
1608754983.3364313,321400,0.1777099072933197
1608755092.5511317,321800,0.16487149894237518
1608755147.1823416,322000,0.15873046219348907
1608755174.34787,322100,0.1642880141735077
1608755365.536075,322800,0.18011073768138885
1608755392.8647485,322900,0.16875264048576355
1608755501.8317935,323300,0.16152001917362213
1608755529.1086059,323400,0.17581835389137268
1608755583.8330107,323600,0.16589291393756866
1608755611.1083386,323700,0.14975273609161377
1608755774.798382,324300,0.17591486871242523
1608755993.3226588,325100,0.15696251392364502
1608756129.7212963,325600,0.1705804318189621
1608756157.59794,325700,0.153316929936409
1608756212.197636,325900,0.18443505465984344
1608756348.812481,326400,0.17567946016788483
1608756376.1017468,326500,0.17622388899326324
1608756430.5023496,326700,0.16103191673755646
1608756621.7845354,327400,0.15620803833007812
1608756676.2316372,327600,0.1573355793952942
1608756730.8081374,327800,0.16992463171482086
1608756758.1121454,327900,0.17600862681865692
1608756840.0307636,328200,0.1632232517004013
1608757031.0541518,328900,0.17246928811073303
1608757058.3067045,329000,0.180764839053154
1608757112.8683486,329200,0.16433840990066528
1608757167.5616748,329400,0.17148035764694214
1608757276.8413122,329800,0.16934815049171448
1608757331.1504648,330000,0.16242322325706482
1608757413.0872338,330300,0.16805730760097504
1608757576.7689593,330900,0.18208514153957367
1608757604.0257611,331000,0.1579189896583557
1608757631.2718048,331100,0.1721007376909256
1608757742.1590188,331500,0.17080533504486084
1608757906.8744376,332100,0.14731484651565552
1608757988.3712294,332400,0.15561264753341675
1608758015.6842809,332500,0.1682656705379486
1608758097.7800586,332800,0.16004247963428497
1608758425.2468436,334000,0.1663309931755066
1608758507.3127847,334300,0.15983140468597412
1608758534.4869766,334400,0.16904591023921967
1608759053.3500407,336300,0.16184988617897034
1608759107.9053535,336500,0.16981755197048187
1608759326.3252182,337300,0.16605165600776672
1608759462.822548,337800,0.1618458479642868
1608759517.4170942,338000,0.1728389412164688
1608759544.7055194,338100,0.15822875499725342
1608759626.5406125,338400,0.15859708189964294
1608759653.8018906,338500,0.18168333172798157
1608759708.529591,338700,0.1681022047996521
1608759954.1582127,339600,0.1646224558353424
1608759981.450884,339700,0.19210980832576752
1608760008.7946067,339800,0.17024537920951843
1608760172.6061983,340400,0.16263966262340546
1608760227.1487885,340600,0.14849907159805298
1608760336.4618714,341000,0.16595523059368134
1608760363.7704303,341100,0.16931045055389404
1608760445.6902392,341400,0.1690026819705963
1608760472.9775205,341500,0.17077897489070892
1608760582.1103592,341900,0.18004848062992096
1608760609.412176,342000,0.18500126898288727
1608760800.3784754,342700,0.1770457625389099
1608760936.9121058,343200,0.17021505534648895
1608760964.0765057,343300,0.17797039449214935
1608760991.4088182,343400,0.18341021239757538
1608761018.7231247,343500,0.16221362352371216
1608761100.6747222,343800,0.16784608364105225
1608761209.973861,344200,0.17202170193195343
1608761264.5723,344400,0.17403268814086914
1608761656.2685268,345800,0.1585160493850708
1608761684.9608192,345900,0.1890934705734253
1608761936.762592,346800,0.17608217895030975
1608761993.583814,347000,0.17095859348773956
1608762050.8260033,347200,0.16686654090881348
1608762165.6607978,347600,0.17461054027080536
1608762337.874859,348200,0.1780618280172348
1608762395.4464223,348400,0.14792706072330475
1608762424.3351803,348500,0.1568097621202469
1608762537.9176016,348900,0.1758347600698471
1608762592.5383966,349100,0.16613397002220154
1608762620.0564208,349200,0.14937883615493774
1608762730.3126073,349600,0.16570502519607544
1608762785.4731386,349800,0.16873548924922943
1608762842.9676042,350000,0.1665700227022171
