Wall time,Step,Value
1608524264.6244078,260100,0.15819497406482697
1608524438.4408154,260700,0.1483864188194275
1608524664.1924746,261500,0.162110835313797
1608524800.5300446,262000,0.13730645179748535
1608525045.806343,262900,0.14375996589660645
1608525100.3415751,263100,0.15608681738376617
1608525291.369698,263800,0.1561969518661499
1608525345.8565729,264000,0.14886441826820374
1608525427.665282,264300,0.14912250638008118
1608525455.1769567,264400,0.16618794202804565
1608525564.347064,264800,0.14855949580669403
1608525591.6423018,264900,0.15568460524082184
1608525674.001331,265200,0.14738544821739197
1608525755.7498672,265500,0.14308249950408936
1608525782.9801764,265600,0.16155679523944855
1608525947.9643564,266200,0.15651503205299377
1608526029.5179245,266500,0.1637231558561325
1608526139.070181,266900,0.15337353944778442
1608526248.6692996,267300,0.150871142745018
1608526494.5328424,268200,0.132930189371109
1608526549.2755308,268400,0.1501360833644867
1608526576.4344015,268500,0.1618168205022812
1608526631.0650773,268700,0.16573771834373474
1608526658.3663025,268800,0.15294815599918365
1608526849.6093569,269500,0.14784656465053558
1608526931.2752495,269800,0.1472562849521637
1608526985.822747,270000,0.15447254478931427
1608527339.8802414,271300,0.1467163860797882
1608527421.7417085,271600,0.1599009782075882
1608527476.078485,271800,0.16023653745651245
1608527503.336717,271900,0.14632220566272736
1608527639.679266,272400,0.144957035779953
1608527803.3567357,273000,0.1563713699579239
1608527885.3254197,273300,0.1496507227420807
1608528267.2136967,274700,0.1462785303592682
1608528403.2497482,275200,0.1512676477432251
1608528621.4060938,276000,0.15681567788124084
1608528675.8837245,276200,0.1596813052892685
1608528785.0124247,276600,0.15228112041950226
1608528921.6083138,277100,0.14979241788387299
1608529003.4309585,277400,0.15823113918304443
1608529030.7501743,277500,0.14213821291923523
1608529167.1889417,278000,0.1544710397720337
1608529439.8360097,279000,0.1517076939344406
1608529603.20085,279600,0.15348085761070251
1608529739.5908914,280100,0.1445121169090271
1608529875.6672752,280600,0.14034049212932587
1608529902.9930916,280700,0.14616331458091736
1608529957.566218,280900,0.14825022220611572
1608530094.1153584,281400,0.16988405585289001
1608530585.1283062,283200,0.159276083111763
1608530612.5229497,283300,0.14987626671791077
1608530666.9581559,283500,0.15617325901985168
1608530694.2746835,283600,0.15534955263137817
1608530721.6063888,283700,0.14939750730991364
1608530858.1326063,284200,0.15682536363601685
1608530940.048527,284500,0.14859654009342194
1608530967.3657134,284600,0.14799320697784424
1608531185.593888,285400,0.15745806694030762
1608531240.2335558,285600,0.14735643565654755
1608531294.802264,285800,0.15864454209804535
1608531322.1018803,285900,0.15733201801776886
1608531376.5220568,286100,0.1599210500717163
1608531458.3871806,286400,0.15790493786334991
1608531485.732451,286500,0.1440829336643219
1608531595.0208957,286900,0.15296770632266998
1608531813.1558695,287700,0.15248511731624603
1608531922.442513,288100,0.15586477518081665
1608532331.3448026,289600,0.15712329745292664
1608532358.5222843,289700,0.16876539587974548
1608532440.1979928,290000,0.15677456557750702
1608532494.7543504,290200,0.16806833446025848
1608532522.1040769,290300,0.1601274013519287
1608532712.8144066,291000,0.1505378633737564
1608532767.2553024,291200,0.14508244395256042
1608532822.3116195,291400,0.15375910699367523
1608532985.7994423,292000,0.15552261471748352
1608533040.36431,292200,0.15188726782798767
1608533067.6203916,292300,0.15510544180870056
1608533094.898766,292400,0.160722553730011
1608533367.3043444,293400,0.16673420369625092
1608533394.569559,293500,0.1533585786819458
1608533558.1759894,294100,0.14490291476249695
1608533721.9981952,294700,0.14159034192562103
1608533776.1409729,294900,0.15387654304504395
1608533885.0187838,295300,0.13983353972434998
1608534048.418476,295900,0.17230041325092316
1608534075.5576613,296000,0.14672213792800903
1608534129.9968362,296200,0.16307562589645386
1608534157.3144352,296300,0.1593991219997406
1608534484.7503545,297500,0.1398676335811615
1608534757.772932,298500,0.1584949642419815
1608534812.4413986,298700,0.14593170583248138
1608534839.6832,298800,0.15907593071460724
1608534948.6858997,299200,0.15850673615932465
1608535112.37947,299800,0.15448270738124847
1608535330.9015458,300600,0.14615890383720398
1608535467.5112593,301100,0.1673709601163864
1608535549.2742972,301400,0.1616421490907669
1608535576.4803612,301500,0.14218473434448242
1608535685.579297,301900,0.15770885348320007
1608535712.8154864,302000,0.14729678630828857
1608535821.8559666,302400,0.15510058403015137
1608535849.104442,302500,0.1493421494960785
1608535958.1060543,302900,0.15196245908737183
1608536012.653462,303100,0.15883402526378632
1608536067.0928428,303300,0.1401757448911667
1608536094.3442426,303400,0.15330904722213745
1608536175.9034507,303700,0.15215060114860535
1608536203.2630043,303800,0.1400379240512848
1608536394.1083546,304500,0.1568632274866104
1608536448.741711,304700,0.1631671041250229
1608536557.6151307,305100,0.1470559686422348
1608536775.9338043,305900,0.13797825574874878
1608537130.738138,307200,0.16971726715564728
1608537321.964642,307900,0.1446961611509323
1608537349.3031287,308000,0.1606045365333557
1608537376.439632,308100,0.15214169025421143
1608537485.5585864,308500,0.1521650105714798
1608537621.971402,309000,0.14814457297325134
1608537758.3032024,309500,0.1565570831298828
1608538003.9612865,310400,0.15759721398353577
1608538058.503271,310600,0.14496619999408722
1608538085.7974782,310700,0.1533345729112625
1608538113.0949335,310800,0.16509000957012177
1608538167.914987,311000,0.15164366364479065
1608538195.2085032,311100,0.1471540331840515
1608538386.0703037,311800,0.14098715782165527
1608538713.7271216,313000,0.14971397817134857
1608538822.6880357,313400,0.14027009904384613
1608538931.5276763,313800,0.14102353155612946
1608539013.3687499,314100,0.1696711778640747
1608539122.470859,314500,0.1434289962053299
1608539176.8627799,314700,0.1505681574344635
1608539203.9740262,314800,0.14594826102256775
1608539231.177697,314900,0.1491536647081375
1608539285.7823694,315100,0.14919865131378174
1608539503.9219546,315900,0.16518324613571167
1608539558.5512023,316100,0.15366585552692413
1608539749.3552108,316800,0.15027059614658356
1608539831.046217,317100,0.1504274606704712
1608539885.5853133,317300,0.1632896512746811
1608539994.526037,317700,0.1669192910194397
1608540240.6334279,318600,0.15037323534488678
1608540322.35336,318900,0.14792360365390778
1608540595.7630558,319900,0.15430523455142975
1608540623.196299,320000,0.15432384610176086
1608540813.9316418,320700,0.1475560963153839
1608541004.8670092,321400,0.14860714972019196
1608541114.3375492,321800,0.13625143468379974
1608541168.91464,322000,0.14390592277050018
1608541196.138601,322100,0.13935621082782745
1608541386.5023282,322800,0.14681632816791534
1608541413.8433447,322900,0.15907005965709686
1608541522.877792,323300,0.16329598426818848
1608541604.5992458,323600,0.16181747615337372
1608541631.9194226,323700,0.15027378499507904
1608541795.3550854,324300,0.14425285160541534
1608542012.9795802,325100,0.1379835605621338
1608542149.006979,325600,0.15310138463974
1608542230.652453,325900,0.14105722308158875
1608542366.793359,326400,0.1489640176296234
1608542639.7411644,327400,0.14820435643196106
1608542694.3915896,327600,0.16077066957950592
1608542748.8782308,327800,0.13855089247226715
1608542776.0397885,327900,0.15542545914649963
1608543048.748217,328900,0.1575925052165985
1608543075.865771,329000,0.14531324803829193
1608543130.3166442,329200,0.1454460620880127
1608543184.855343,329400,0.1358591467142105
1608543297.373613,329800,0.14741241931915283
1608543352.1658542,330000,0.15107685327529907
1608543434.8269827,330300,0.16475413739681244
1608543630.357022,331000,0.14697258174419403
1608543657.7197466,331100,0.1506814807653427
1608544042.6844823,332500,0.1534457951784134
1608544129.2107189,332800,0.15172986686229706
1608544500.1479864,334000,0.14440731704235077
1608544590.060593,334300,0.14594078063964844
1608544621.1795483,334400,0.13916605710983276
1608545181.7974288,336300,0.1537182778120041
1608545240.4931552,336500,0.14684075117111206
1608545464.4101489,337300,0.13686203956604004
1608545651.4813714,338000,0.14378294348716736
1608545678.1714673,338100,0.14570622146129608
1608545764.0695293,338400,0.14120891690254211
1608545792.8324957,338500,0.14930640161037445
1608545851.5591872,338700,0.15538671612739563
1608546109.6696982,339600,0.16355594992637634
1608546139.0405202,339700,0.1569546014070511
1608546168.2157218,339800,0.13818371295928955
1608546330.56337,340400,0.1453377604484558
1608546491.962055,341000,0.146223247051239
1608546520.2621737,341100,0.14176492393016815
1608546603.6302576,341400,0.1474236696958542
1608546631.5029974,341500,0.14875806868076324
1608546746.132234,341900,0.1488221287727356
1608546775.13771,342000,0.13764157891273499
1608546972.845159,342700,0.13996507227420807
1608547118.2828598,343200,0.14592643082141876
1608547178.0124288,343400,0.1518774777650833
1608547293.782731,343800,0.15065452456474304
1608547404.7842033,344200,0.14678692817687988
1608547459.8615336,344400,0.14805912971496582
1608547867.1241562,345800,0.14734843373298645
1608547895.5665529,345900,0.13435423374176025
1608548155.457278,346800,0.13800261914730072
1608548392.9209661,347600,0.1347799301147461
1608548566.4060557,348200,0.15254075825214386
1608548623.804605,348400,0.1373019963502884
1608548652.4615185,348500,0.1334300935268402
1608548770.6274126,348900,0.14968590438365936
1608548830.639834,349100,0.15484163165092468
1608548860.4040327,349200,0.14849717915058136
1608548976.5122247,349600,0.1433015763759613
1608549035.0337715,349800,0.148687943816185
1608549121.1292765,350100,0.14964333176612854
1608549207.3103604,350400,0.1586078256368637
1608549379.7266612,351000,0.14839455485343933
1608549523.5602376,351500,0.14608681201934814
1608549868.9393198,352700,0.1506308615207672
1608550068.7115507,353400,0.15348032116889954
1608550300.8656442,354200,0.14913372695446014
1608550389.979994,354500,0.1326107531785965
1608550593.089518,355200,0.14931495487689972
1608550826.3765821,356000,0.14639689028263092
1608550884.7296414,356200,0.1367766261100769
1608551000.5212085,356600,0.15246906876564026
1608551116.2190769,357000,0.14447326958179474
1608551144.8770514,357100,0.1534610539674759
1608551173.6268272,357200,0.13803425431251526
1608551202.353514,357300,0.14238959550857544
1608551461.085335,358200,0.14883050322532654
1608551633.357482,358800,0.14263582229614258
1608551748.0365324,359200,0.14376579225063324
1608551805.486386,359400,0.16163207590579987
1608551863.1525064,359600,0.16532304883003235
1608551978.9406466,360000,0.1552187204360962
1608552039.0220518,360200,0.14475689828395844
1608552069.173672,360300,0.1516188085079193
1608552249.1375332,360900,0.1456122249364853
1608552721.7893903,362500,0.14914242923259735
1608552893.9086044,363100,0.15249831974506378
1608552951.4390528,363300,0.14131522178649902
1608553066.1235566,363700,0.1358705759048462
1608553094.8371282,363800,0.14017385244369507
1608553209.5183034,364200,0.14722925424575806
1608553496.554907,365200,0.13315168023109436
1608553752.8788302,366100,0.14724095165729523
1608553866.5607967,366500,0.13517409563064575
1608554007.658745,367000,0.14351066946983337
1608554091.84986,367300,0.13689950108528137
1608554175.750564,367600,0.14994361996650696
1608554231.8658948,367800,0.14440514147281647
1608554435.8245893,368500,0.14280474185943604
1608554727.1330202,369500,0.14596517384052277
1608554844.3573709,369900,0.1360260546207428
1608554902.978422,370100,0.15976840257644653
1608555019.7383451,370500,0.14313939213752747
1608555048.9421227,370600,0.13909469544887543
1608555136.236422,370900,0.14577113091945648
1608555777.3409019,373100,0.13554643094539642
1608555864.8599973,373400,0.1441885083913803
1608555952.2629738,373700,0.14939038455486298
1608556068.7728002,374100,0.14342541992664337
1608556185.364261,374500,0.14588066935539246
1608556476.8104625,375500,0.15143635869026184
1608556506.020523,375600,0.14400337636470795
1608556564.3821428,375800,0.15175168216228485
1608556709.96271,376300,0.13279534876346588
1608556826.5561755,376700,0.1440388262271881
1608556972.359871,377200,0.13421869277954102
1608557001.5116885,377300,0.14234600961208344
1608557089.030157,377600,0.14429765939712524
1608557205.489293,378000,0.16391482949256897
1608557351.1603215,378500,0.15345148742198944
1608557409.5484104,378700,0.15163558721542358
1608557497.027935,379000,0.15119002759456635
1608557730.6255937,379800,0.14463435113430023
1608557847.3164477,380200,0.13435406982898712
1608558050.7213159,380900,0.157199427485466
1608558078.8323395,381000,0.15064474940299988
1608558106.9016182,381100,0.15838268399238586
1608558134.9815605,381200,0.14842800796031952
1608558359.4991605,382000,0.14328598976135254
1608558415.5612636,382200,0.16016244888305664
1608558502.1361244,382500,0.14027954638004303
1608558847.8634768,383700,0.15120448172092438
1608558876.0056474,383800,0.1448565572500229
1608558932.2463155,384000,0.15049728751182556
1608558988.3485007,384200,0.15299390256404877
1608559185.051688,384900,0.14671988785266876
1608559325.3311596,385400,0.15850751101970673
1608559381.387158,385600,0.14697936177253723
1608559493.7488132,386000,0.1540556102991104
1608559690.6875882,386700,0.14827191829681396
1608559718.742267,386800,0.14784079790115356
1608560000.2729802,387800,0.14436830580234528
1608560336.6975389,389000,0.1356121301651001
1608560589.257173,389900,0.14313800632953644
1608560617.148126,390000,0.1573985517024994
1608560673.0647871,390200,0.14143040776252747
1608560701.0744278,390300,0.1573360115289688
1608560757.0634902,390500,0.1476852148771286
1608560813.2610548,390700,0.1485200971364975
1608560897.307392,391000,0.13676637411117554
1608560981.3427362,391300,0.1417783945798874
1608561178.088168,392000,0.14604288339614868
1608561262.5580502,392300,0.15087680518627167
1608561290.6085427,392400,0.14436839520931244
1608561374.818291,392700,0.1437699943780899
1608561459.1706967,393000,0.1369367092847824
1608561683.955195,393800,0.14153486490249634
1608561739.9058592,394000,0.1391768604516983
1608561795.8808074,394200,0.14979137480258942
1608562020.6335154,395000,0.1512618362903595
1608562048.6876142,395100,0.1421452909708023
1608562189.138687,395600,0.14753305912017822
1608562273.495842,395900,0.13647036254405975
1608562329.6422431,396100,0.1447199583053589
1608562472.2152405,396600,0.14272436499595642
1608562823.7059867,397800,0.14235715568065643
1608562883.939377,398000,0.15310262143611908
1608562971.5826242,398300,0.13815799355506897
1608563172.7592602,399000,0.15629303455352783
1608563257.1950247,399300,0.14097416400909424
