Wall time,Step,Value
1608630635.1682878,235500,0.15239235758781433
1608630727.0037537,235800,0.15618093311786652
1608630819.090731,236100,0.16014334559440613
1608630914.647255,236400,0.16031189262866974
1608631074.8240964,236900,0.15987128019332886
1608631328.2970011,237700,0.15120311081409454
1608631423.8897624,238000,0.1621832698583603
1608631456.1510763,238100,0.1416665017604828
1608631488.5759294,238200,0.14960774779319763
1608631616.072028,238600,0.13957926630973816
1608631770.2342117,239100,0.15929070115089417
1608631897.0180933,239500,0.16058816015720367
1608631929.5178552,239600,0.16480652987957
1608631992.376622,239800,0.15524296462535858
1608632270.1884313,240700,0.16324371099472046
1608632301.186859,240800,0.14982734620571136
1608632486.2832046,241400,0.14463716745376587
1608632517.6986732,241500,0.15895652770996094
1608632606.0563753,241800,0.1767524778842926
1608632666.1684537,242000,0.16635584831237793
1608632783.0106623,242400,0.1484224647283554
1608632812.2945054,242500,0.15200236439704895
1608632900.918846,242800,0.1505989283323288
1608632959.685434,243000,0.15231257677078247
1608633047.6983287,243300,0.1538197547197342
1608633077.0854237,243400,0.16560900211334229
1608633106.4376817,243500,0.16395270824432373
1608633488.332701,244800,0.159251868724823
1608633694.5476325,245500,0.1489485204219818
1608633782.3434231,245800,0.1629495620727539
1608633840.6594896,246000,0.13240806758403778
1608633928.4417229,246300,0.1512284129858017
1608633987.0039804,246500,0.14678390324115753
1608634103.9240572,246900,0.15283320844173431
1608634133.3876977,247000,0.15645404160022736
1608634162.844121,247100,0.15735270082950592
1608634191.9238648,247200,0.14813567698001862
1608634279.6255078,247500,0.14250293374061584
1608634308.706494,247600,0.1595582664012909
1608634513.4387739,248300,0.15231065452098846
1608634660.6046565,248800,0.17290012538433075
1608634807.7102163,249300,0.14389027655124664
1608634925.3002641,249700,0.17009498178958893
1608634954.5225284,249800,0.14119382202625275
1608635159.0893302,250500,0.14214640855789185
1608635188.8190246,250600,0.13984304666519165
1608635276.7281954,250900,0.13788579404354095
1608635541.306155,251800,0.14556993544101715
1608635630.0337887,252100,0.16086335480213165
1608635689.0444627,252300,0.15510466694831848
1608635718.4063852,252400,0.16714006662368774
1608635865.170834,252900,0.15171071887016296
1608635953.4213064,253200,0.16770122945308685
1608636041.2909925,253500,0.1494143009185791
1608636099.997142,253700,0.14905820786952972
1608636217.6082115,254100,0.1369752138853073
1608636305.5349534,254400,0.15825285017490387
1608636335.1483312,254500,0.142738476395607
1608636364.5763602,254600,0.15685753524303436
1608636629.0647388,255500,0.14346319437026978
1608636658.5330188,255600,0.14560776948928833
1608636687.8851764,255700,0.1496654450893402
1608636746.639804,255900,0.14676940441131592
1608636805.5745769,256100,0.14497821033000946
1608636893.0093458,256400,0.14837419986724854
1608636981.279262,256700,0.17290274798870087
1608637128.190056,257200,0.1591894030570984
1608637157.5902126,257300,0.1478528082370758
1608637186.7505288,257400,0.14286892116069794
1608637215.9812212,257500,0.16595852375030518
1608637245.2845294,257600,0.15106528997421265
1608637375.3415098,258000,0.1628820300102234
1608637408.8877456,258100,0.16468389332294464
1608637505.7497056,258400,0.14520734548568726
1608637574.1852098,258600,0.17183493077754974
1608637607.9620492,258700,0.15204714238643646
1608637642.2260313,258800,0.14669758081436157
1608637710.5512276,259000,0.15088240802288055
1608637742.1663895,259100,0.14063765108585358
1608637843.831432,259400,0.1501772552728653
1608638069.7402475,260100,0.15545034408569336
1608638199.4170914,260500,0.14768216013908386
1608638264.0556247,260700,0.15703466534614563
1608638360.442347,261000,0.14839939773082733
1608638525.365081,261500,0.16236625611782074
1608638686.7357914,262000,0.14913396537303925
1608638718.261948,262100,0.14754337072372437
1608638969.5454257,262900,0.14815007150173187
1608639028.2006557,263100,0.1615576446056366
1608639239.3895833,263800,0.1582459956407547
1608639301.9916277,264000,0.17950347065925598
1608639392.247123,264300,0.1405884176492691
1608639422.2966044,264400,0.15631599724292755
1608639542.6598358,264800,0.1576126664876938
1608639572.978515,264900,0.14674891531467438
1608639665.333199,265200,0.14861156046390533
1608639757.442897,265500,0.1556047648191452
1608639788.3991587,265600,0.1437084674835205
1608639972.3687778,266200,0.15120485424995422
1608640066.0053284,266500,0.15029479563236237
1608640096.9148211,266600,0.13966743648052216
1608640187.8466914,266900,0.15085934102535248
1608640308.8776693,267300,0.15563318133354187
1608640585.4925616,268200,0.1344275325536728
1608640646.8845916,268400,0.15645164251327515
1608640677.3994906,268500,0.1512712985277176
1608640737.9069815,268700,0.14585310220718384
1608640768.7247314,268800,0.14745235443115234
1608640982.887714,269500,0.14222584664821625
1608641073.2168076,269800,0.15071922540664673
1608641134.6470845,270000,0.156172513961792
1608641257.517878,270400,0.16342931985855103
1608641526.4653056,271300,0.1511881798505783
1608641614.9065616,271600,0.15100418031215668
1608641675.139985,271800,0.16060161590576172
1608641704.7549093,271900,0.14269773662090302
1608641856.873002,272400,0.14293967187404633
1608642037.0024903,273000,0.15788309276103973
1608642122.364825,273300,0.15121939778327942
1608642517.4445877,274700,0.13993440568447113
1608642659.3094974,275200,0.14428487420082092
1608642887.442491,276000,0.1401439905166626
1608642944.2712977,276200,0.1363155096769333
1608643057.4607947,276600,0.14367026090621948
1608643206.1890118,277100,0.16075703501701355
1608643299.3483377,277400,0.15918123722076416
1608643329.8193164,277500,0.15298250317573547
1608643482.821462,278000,0.15270304679870605
1608643792.3952296,279000,0.1503971815109253
1608643975.8253632,279600,0.15724052488803864
1608644122.8041687,280100,0.14220838248729706
1608644266.3853893,280600,0.15848895907402039
1608644294.982102,280700,0.15212063491344452
1608644323.7596898,280800,0.13675709068775177
1608644352.481253,280900,0.1468656212091446
1608644504.2933736,281400,0.1609639823436737
1608645054.4672444,283200,0.16127784550189972
1608645084.9109435,283300,0.1357169896364212
1608645146.2495549,283500,0.14791394770145416
1608645176.1851308,283600,0.14694373309612274
1608645207.0325937,283700,0.15121392905712128
1608645357.0172157,284200,0.15584327280521393
1608645447.5705469,284500,0.15395410358905792
1608645477.6067567,284600,0.15960803627967834
1608645721.9223316,285400,0.1580807864665985
1608645781.9665658,285600,0.1366480588912964
1608645843.4963493,285800,0.14372903108596802
1608645873.9594018,285900,0.15124928951263428
1608645935.037309,286100,0.1540977507829666
1608645965.84827,286200,0.14482596516609192
1608646026.4459693,286400,0.14063137769699097
1608646058.0116117,286500,0.15167176723480225
1608646175.0549426,286900,0.1569424718618393
1608646414.3997896,287700,0.14184074103832245
1608646535.180774,288100,0.14734534919261932
1608646904.5999265,289300,0.15340076386928558
1608646997.6172504,289600,0.14180971682071686
1608647027.4298108,289700,0.15839865803718567
1608647114.1630945,290000,0.16456076502799988
1608647176.1373022,290200,0.14414425194263458
1608647205.7929873,290300,0.15664835274219513
1608647320.9114347,290700,0.14564856886863708
1608647409.5168428,291000,0.1466679871082306
1608647470.1468558,291200,0.15498004853725433
1608647533.4236958,291400,0.13738761842250824
1608647718.2137659,292000,0.1368366926908493
1608647781.3258457,292200,0.15584531426429749
1608647811.769876,292300,0.17421720921993256
1608647841.8130198,292400,0.16088460385799408
1608647872.333281,292500,0.15161947906017303
1608648150.7539139,293400,0.1541832834482193
1608648182.6645756,293500,0.1578851342201233
1608648366.7445621,294100,0.14617198705673218
1608648552.9664304,294700,0.15768848359584808
1608648614.5563962,294900,0.15200944244861603
1608648735.6068096,295300,0.14367610216140747
1608648925.472817,295900,0.14491325616836548
1608648955.933505,296000,0.15273921191692352
1608649016.7476478,296200,0.15497325360774994
1608649046.1107304,296300,0.1366354078054428
1608649411.8018515,297500,0.1467212289571762
1608649720.420615,298500,0.13991741836071014
1608649783.152457,298700,0.14582686126232147
1608649814.740345,298800,0.15655192732810974
1608649937.2570906,299200,0.15269078314304352
1608650118.007495,299800,0.15535028278827667
1608650351.2618256,300600,0.1470632255077362
1608650409.325963,300800,0.14030493795871735
1608650496.2099125,301100,0.1544688642024994
1608650583.38446,301400,0.13873378932476044
1608650612.1726027,301500,0.15011437237262726
1608650727.584166,301900,0.15454663336277008
1608650757.373785,302000,0.15334084630012512
1608650876.8219337,302400,0.141201913356781
1608650907.420567,302500,0.14502203464508057
1608651027.1232977,302900,0.16003641486167908
1608651087.894316,303100,0.14560221135616302
1608651147.5063608,303300,0.1453649401664734
1608651177.0211906,303400,0.15041132271289825
1608651264.6998057,303700,0.15938231348991394
1608651294.416856,303800,0.15620772540569305
1608651517.7115266,304500,0.14526738226413727
1608651581.713763,304700,0.1391468197107315
1608651613.224199,304800,0.14541445672512054
1608651706.9271393,305100,0.163194477558136
1608651892.9239554,305700,0.15409813821315765
1608651954.716476,305900,0.15376751124858856
1608652360.484798,307200,0.14546683430671692
1608652573.5582128,307900,0.14849509298801422
1608652602.3471482,308000,0.1508772373199463
1608652633.3167117,308100,0.14554636180400848
1608652753.0542126,308500,0.14642930030822754
1608652910.0326326,309000,0.1441313922405243
1608653066.5117226,309500,0.15085072815418243
1608653344.742545,310400,0.15702934563159943
1608653407.0603244,310600,0.14812178909778595
1608653437.8680143,310700,0.14953406155109406
1608653468.2057369,310800,0.1539062112569809
1608653529.079188,311000,0.14619049429893494
1608653558.4107318,311100,0.15112008154392242
1608653771.0420887,311800,0.15322889387607574
1608654137.824469,313000,0.16472968459129333
1608654258.6429074,313400,0.13843649625778198
1608654375.4637334,313800,0.15932026505470276
1608654467.5535984,314100,0.1521003246307373
1608654588.1331089,314500,0.1355779618024826
1608654646.9043388,314700,0.15187986195087433
1608654676.0026171,314800,0.13567663729190826
1608654706.2599552,314900,0.14704629778862
1608654764.5786142,315100,0.14032024145126343
1608654988.617426,315900,0.163245290517807
1608655047.0133321,316100,0.1539638340473175
1608655250.0169327,316800,0.1474539339542389
1608655340.1458719,317100,0.14489492774009705
1608655399.7829342,317300,0.13795679807662964
1608655517.5255485,317700,0.16546288132667542
1608655779.7987418,318600,0.15520837903022766
1608655867.8040235,318900,0.13802114129066467
1608656153.4109876,319900,0.14312705397605896
1608656180.7572968,320000,0.14163371920585632
1608656367.5694816,320700,0.1453443169593811
1608656560.4682593,321400,0.15016835927963257
1608656682.7372117,321800,0.13219626247882843
1608656743.970031,322000,0.15226365625858307
1608656773.4143736,322100,0.16197417676448822
1608656968.4215536,322800,0.1480727642774582
1608656996.0814803,322900,0.14744621515274048
1608657110.583088,323300,0.14508013427257538
1608657138.877224,323400,0.14296065270900726
1608657195.051944,323600,0.15830962359905243
1608657222.3354027,323700,0.14082632958889008
1608657388.616606,324300,0.15587665140628815
1608657613.0966403,325100,0.14775636792182922
1608657747.0783536,325600,0.14913950860500336
1608657773.9152856,325700,0.14401327073574066
1608657827.4071825,325900,0.1573091596364975
1608657960.339428,326400,0.14584088325500488
1608657987.0798857,326500,0.14329519867897034
1608658040.6804698,326700,0.14646273851394653
1608658228.2204614,327400,0.15834307670593262
1608658281.8916118,327600,0.13044767081737518
1608658335.4063044,327800,0.15024302899837494
1608658362.1646192,327900,0.15433567762374878
1608658442.0206048,328200,0.1471424549818039
1608658629.3197072,328900,0.14344918727874756
1608658655.957023,329000,0.16036346554756165
1608658709.2018673,329200,0.1457773596048355
1608658762.5498059,329400,0.1615520864725113
1608658870.0521443,329800,0.14506693184375763
1608658924.0490026,330000,0.14491812884807587
1608659006.4809592,330300,0.15026210248470306
1608659174.1940858,330900,0.14731447398662567
1608659201.4533677,331000,0.1470361053943634
1608659228.9153073,331100,0.1341516673564911
1608659337.0702093,331500,0.14674651622772217
1608659500.193299,332100,0.14263445138931274
1608659581.6792538,332400,0.14471836388111115
1608659608.916111,332500,0.13458968698978424
1608659690.8226423,332800,0.1468864232301712
1608660023.2658367,334000,0.1439855545759201
1608660115.4356623,334300,0.16274085640907288
1608660145.532365,334400,0.15400071442127228
1608660725.5558648,336300,0.1531200408935547
1608660786.5206242,336500,0.14125880599021912
1608661032.3593159,337300,0.13978134095668793
1608661186.4023945,337800,0.13376758992671967
1608661247.6456437,338000,0.1597256362438202
1608661278.067908,338100,0.13478392362594604
1608661370.0844126,338400,0.14486555755138397
1608661400.8235126,338500,0.15454551577568054
1608661462.1808612,338700,0.1481471210718155
1608661737.9856405,339600,0.1349829137325287
1608661768.6321676,339700,0.14426548779010773
1608661799.2439134,339800,0.1421288251876831
1608661983.3969507,340400,0.1464124619960785
1608662045.1952105,340600,0.14878003299236298
1608662168.3150303,341000,0.13900154829025269
1608662199.070172,341100,0.1419817954301834
1608662291.02839,341400,0.1390974223613739
1608662321.430559,341500,0.1522645801305771
1608662444.3539317,341900,0.13050056993961334
1608662475.2186916,342000,0.15179310739040375
1608662690.5640254,342700,0.13457125425338745
1608662843.9786186,343200,0.1450418084859848
1608662874.5989053,343300,0.15148870646953583
1608662905.5597878,343400,0.14038309454917908
1608662936.341464,343500,0.15515251457691193
1608663028.7000258,343800,0.14440685510635376
1608663151.5268614,344200,0.15232054889202118
1608663212.6189535,344400,0.16053566336631775
1608663641.508072,345800,0.1274683177471161
1608663672.1803496,345900,0.1649831384420395
1608663947.0994694,346800,0.13991709053516388
1608664008.3586528,347000,0.1421191543340683
1608664069.3654766,347200,0.16353555023670197
1608664191.5592875,347600,0.1516956239938736
1608664370.201163,348200,0.1485672891139984
1608664428.89161,348400,0.15709742903709412
1608664457.769027,348500,0.13822701573371887
1608664581.1419966,348900,0.15110011398792267
1608664642.76253,349100,0.14066222310066223
1608664673.6177597,349200,0.16304507851600647
1608664797.715328,349600,0.15498149394989014
1608664859.7797956,349800,0.16911081969738007
1608664951.9480033,350100,0.1445576399564743
