Wall time,Step,Value
1607660790.1103864,234200,0.1718710958957672
1607660873.1477442,234500,0.15660957992076874
1607660900.8879855,234600,0.166832834482193
1607660928.5683155,234700,0.16788698732852936
1607661039.243912,235100,0.1653638780117035
1607661066.9589946,235200,0.15451432764530182
1607661122.0762503,235400,0.15508484840393066
1607661149.7932096,235500,0.1599830538034439
1607661232.8026397,235800,0.16889865696430206
1607661315.610005,236100,0.16291046142578125
1607661398.5545807,236400,0.16224248707294464
1607661536.9271014,236900,0.1604376584291458
1607661757.51793,237700,0.16945192217826843
1607661840.627654,238000,0.16182541847229004
1607661868.306267,238100,0.17082102596759796
1607661895.8912528,238200,0.1773497313261032
1607662006.5128922,238600,0.16598618030548096
1607662144.6623437,239100,0.16314493119716644
1607662255.355124,239500,0.1498313546180725
1607662283.0887356,239600,0.16913536190986633
1607662338.3652532,239800,0.16251608729362488
1607662586.4478583,240700,0.1666775643825531
1607662613.991509,240800,0.1661268174648285
1607662779.621839,241400,0.17619888484477997
1607662807.2257042,241500,0.1697143018245697
1607662890.2022033,241800,0.17114229500293732
1607662945.3002963,242000,0.16354243457317352
1607663055.4592688,242400,0.16671063005924225
1607663082.9961698,242500,0.1685686558485031
1607663166.0742173,242800,0.16176718473434448
1607663221.170471,243000,0.17106764018535614
1607663304.389681,243300,0.14991521835327148
1607663332.0610392,243400,0.16542813181877136
1607663359.7517025,243500,0.1614075005054474
1607663718.5119572,244800,0.1639525443315506
1607663912.3164694,245500,0.17262107133865356
1607663995.3003178,245800,0.1661035120487213
1607664050.4804378,246000,0.1687837541103363
1607664133.26349,246300,0.16686022281646729
1607664188.3682265,246500,0.16215816140174866
1607664299.0330405,246900,0.17216041684150696
1607664326.688543,247000,0.1672261357307434
1607664354.2584913,247100,0.16611354053020477
1607664381.9449236,247200,0.1595456451177597
1607664464.7296236,247500,0.1724301129579544
1607664492.350663,247600,0.16890965402126312
1607664686.0378401,248300,0.1670621931552887
1607664824.2306123,248800,0.16206227242946625
1607664962.0803113,249300,0.14653609693050385
1607665072.712739,249700,0.1543792486190796
1607665100.321604,249800,0.15795671939849854
1607665293.660141,250500,0.15778638422489166
1607665321.207059,250600,0.17303155362606049
1607665404.0482464,250900,0.17175549268722534
1607665653.472167,251800,0.16744302213191986
1607665736.6866813,252100,0.1620238721370697
1607665791.931316,252300,0.15252633392810822
1607665819.6086807,252400,0.15916310250759125
1607665957.3519328,252900,0.16437971591949463
1607666040.4908395,253200,0.16550856828689575
1607666123.1567843,253500,0.17002207040786743
1607666178.4797757,253700,0.16472037136554718
1607666289.261496,254100,0.16138678789138794
1607666372.322129,254400,0.17567555606365204
1607666399.8616683,254500,0.1595917046070099
1607666427.4433112,254600,0.15531989932060242
1607666677.1514416,255500,0.1669669896364212
1607666704.827252,255600,0.17286624014377594
1607666732.6662157,255700,0.16486427187919617
1607666788.401629,255900,0.16407163441181183
1607666843.8033934,256100,0.15894071757793427
1607666926.9246995,256400,0.16456881165504456
1607667009.7881591,256700,0.16530658304691315
1607667147.9143248,257200,0.17107492685317993
1607667175.662682,257300,0.17417025566101074
1607667203.2375145,257400,0.1630553901195526
1607667230.9205916,257500,0.16235218942165375
1607667258.461637,257600,0.1591663807630539
1607667369.0676181,258000,0.1672571897506714
1607667396.7608569,258100,0.17502827942371368
1607667479.9363801,258400,0.15930166840553284
1607667535.2738678,258600,0.16095773875713348
1607667562.7951877,258700,0.16149939596652985
1607667590.3561718,258800,0.17539148032665253
1607667617.894378,258900,0.1621391326189041
1607667645.4553204,259000,0.15945777297019958
1607667673.0688229,259100,0.168226957321167
1607667756.2278278,259400,0.17782644927501678
1607667949.2251236,260100,0.16444577276706696
1607668060.1096847,260500,0.17008085548877716
1607668115.475579,260700,0.16713376343250275
1607668198.7128866,261000,0.15726172924041748
1607668337.4377859,261500,0.16299478709697723
1607668475.819334,262000,0.15943743288516998
1607668503.6693714,262100,0.1647149920463562
1607668725.110255,262900,0.15896256268024445
1607668780.500957,263100,0.15255162119865417
1607668974.7198734,263800,0.14340122044086456
1607669030.212753,264000,0.15682679414749146
1607669113.0804453,264300,0.1585921049118042
1607669140.652546,264400,0.15204280614852905
1607669251.0332994,264800,0.15942254662513733
1607669278.6599202,264900,0.16650435328483582
1607669361.3910725,265200,0.16188782453536987
1607669444.0559716,265500,0.15814627707004547
1607669471.740387,265600,0.15986007452011108
1607669637.275676,266200,0.15901002287864685
1607669720.245038,266500,0.16478802263736725
1607669747.8489528,266600,0.15626947581768036
1607669830.5218422,266900,0.1556641161441803
1607669940.878547,267300,0.15029241144657135
1607670189.8041792,268200,0.17588332295417786
1607670245.1407554,268400,0.15505649149417877
1607670272.7481098,268500,0.15332436561584473
1607670327.9335358,268700,0.16268335282802582
1607670355.507128,268800,0.14945758879184723
1607670548.688118,269500,0.16712769865989685
1607670631.441915,269800,0.15703684091567993
1607670686.7148235,270000,0.17376801371574402
1607670797.3666387,270400,0.1515432596206665
1607671046.6104436,271300,0.1673784852027893
1607671129.7185872,271600,0.16877470910549164
1607671185.2655923,271800,0.1656104028224945
1607671212.8625436,271900,0.17347046732902527
1607671350.9647799,272400,0.1623288094997406
1607671517.0212393,273000,0.15903250873088837
1607671600.176589,273300,0.1521984189748764
1607671987.2535996,274700,0.17458203434944153
1607672125.6298356,275200,0.16357800364494324
1607672346.6276696,276000,0.16112178564071655
1607672401.7014983,276200,0.1522413194179535
1607672511.9735713,276600,0.16398710012435913
1607672650.4431922,277100,0.16238005459308624
1607672733.6618295,277400,0.1595914363861084
1607672761.381899,277500,0.15319789946079254
1607672899.841546,278000,0.1637318879365921
1607673176.0246582,279000,0.15887776017189026
1607673342.0974257,279600,0.15596236288547516
1607673480.5888386,280100,0.16302424669265747
1607673618.9893062,280600,0.1633949726819992
1607673646.6838841,280700,0.14759518206119537
1607673674.4177084,280800,0.15992216765880585
1607673702.129044,280900,0.1585058569908142
1607673841.1599216,281400,0.16757407784461975
1607674349.3157334,283200,0.15556426346302032
1607674377.4359114,283300,0.15294696390628815
1607674432.9870045,283500,0.16455885767936707
1607674460.781091,283600,0.16515958309173584
1607674488.6773624,283700,0.16143107414245605
1607674632.6480489,284200,0.15646065771579742
1607674715.7842164,284500,0.15737614035606384
1607674743.5582542,284600,0.16919825971126556
1607674968.2650845,285400,0.15583334863185883
1607675024.65709,285600,0.158147394657135
1607675081.1493492,285800,0.15946413576602936
1607675109.4829369,285900,0.16627441346645355
1607675166.0973856,286100,0.1482897698879242
1607675194.468617,286200,0.16147233545780182
1607675251.187923,286400,0.15107832849025726
1607675279.5657723,286500,0.16875924170017242
1607675392.639966,286900,0.15587611496448517
1607675620.7806695,287700,0.16847412288188934
1607675735.1421163,288100,0.16457709670066833
1607676077.8878326,289300,0.14967532455921173
1607676163.7381563,289600,0.1594088077545166
1607676192.4090533,289700,0.1678505539894104
1607676278.2088082,290000,0.1717296540737152
1607676335.4248557,290200,0.16062839329242706
1607676364.0040073,290300,0.17182931303977966
1607676478.5835388,290700,0.1571507602930069
1607676564.5049446,291000,0.15599656105041504
1607676621.594946,291200,0.17783032357692719
1607676678.8208005,291400,0.15553732216358185
1607676850.384816,292000,0.15719468891620636
1607676907.5235698,292200,0.15361927449703217
1607676936.0605304,292300,0.16305555403232574
1607676964.8202243,292400,0.15024295449256897
1607676993.4698231,292500,0.15144933760166168
1607677250.975759,293400,0.15935152769088745
1607677279.579871,293500,0.14441511034965515
1607677451.4327028,294100,0.1684640347957611
1607677623.021261,294700,0.15717406570911407
1607677680.195443,294900,0.1634863317012787
1607677794.4911468,295300,0.15501438081264496
1607677966.1922636,295900,0.16083528101444244
1607677994.71171,296000,0.15931198000907898
1607678051.956497,296200,0.17001399397850037
1607678080.696821,296300,0.15368899703025818
1607678424.160291,297500,0.15504932403564453
1607678710.6572478,298500,0.16011720895767212
1607678768.0330222,298700,0.16308969259262085
1607678796.721244,298800,0.1586601734161377
1607678911.42947,299200,0.15930357575416565
1607679083.100497,299800,0.15712785720825195
1607679312.384323,300600,0.15445075929164886
1607679369.6384423,300800,0.1655026376247406
1607679455.5216014,301100,0.17452654242515564
1607679541.4739485,301400,0.15695446729660034
1607679570.1152165,301500,0.15127848088741302
1607679684.7039714,301900,0.14320461452007294
1607679713.3232822,302000,0.14991743862628937
1607679827.7152092,302400,0.15210486948490143
1607679856.4101973,302500,0.16320931911468506
1607679970.9561684,302900,0.16717767715454102
1607680028.3197455,303100,0.1561656892299652
1607680085.4801514,303300,0.1457008421421051
1607680114.1686735,303400,0.15789590775966644
1607680200.008472,303700,0.16465768218040466
1607680228.540823,303800,0.1615118831396103
1607680429.388268,304500,0.15683643519878387
1607680486.4439988,304700,0.16744951903820038
1607680515.1502352,304800,0.14473797380924225
1607680601.1893454,305100,0.16170917451381683
1607680773.2579432,305700,0.16663026809692383
1607680830.5908313,305900,0.16129015386104584
1607681202.8125808,307200,0.16486896574497223
1607681402.9595063,307900,0.15562587976455688
1607681431.4453566,308000,0.1549624502658844
1607681460.0214868,308100,0.15948714315891266
1607681546.172159,308400,0.16303326189517975
1607681574.651849,308500,0.15553288161754608
1607681717.658629,309000,0.17172594368457794
1607681860.5142272,309500,0.15296757221221924
1607682117.4751358,310400,0.15561501681804657
1607682174.5649273,310600,0.14941027760505676
1607682203.096714,310700,0.15354536473751068
1607682231.654562,310800,0.1599825620651245
1607682288.9655242,311000,0.1598883420228958
1607682317.5682087,311100,0.15323542058467865
1607682517.699273,311800,0.15861092507839203
1607682861.6041253,313000,0.160848468542099
1607682976.1171668,313400,0.15885868668556213
1607683090.5865939,313800,0.15739314258098602
1607683176.513271,314100,0.15552756190299988
1607683290.9180732,314500,0.15360495448112488
1607683348.0576851,314700,0.15702714025974274
1607683376.6602645,314800,0.15369735658168793
1607683405.3437543,314900,0.15733851492404938
1607683462.4716187,315100,0.1506204605102539
1607683685.284955,315900,0.15073733031749725
1607683740.9344683,316100,0.15470771491527557
1607683936.7222526,316800,0.16196897625923157
1607684020.4526644,317100,0.15068872272968292
1607684076.4090462,317300,0.1589202582836151
1607684188.2473156,317700,0.1517362743616104
1607684440.98111,318600,0.15150529146194458
1607684523.8721893,318900,0.1507926732301712
1607684800.8917606,319900,0.16557437181472778
1607684828.570358,320000,0.14664676785469055
1607685022.320067,320700,0.15543247759342194
1607685215.816657,321400,0.15575504302978516
1607685326.6593938,321800,0.16211679577827454
1607685382.1910698,322000,0.1523248851299286
1607685409.8724627,322100,0.15556402504444122
1607685603.4306996,322800,0.1694989949464798
1607685631.0152922,322900,0.16954679787158966
1607685741.9298959,323300,0.156350776553154
1607685769.5083396,323400,0.1709151715040207
1607685824.6816096,323600,0.1553916335105896
1607685852.2336998,323700,0.15654611587524414
1607686018.2599833,324300,0.14069253206253052
1607686239.897479,325100,0.1537201702594757
1607686377.9130013,325600,0.17176955938339233
1607686405.608896,325700,0.150595560669899
1607686461.092542,325900,0.1563483327627182
1607686599.1061668,326400,0.16728562116622925
1607686626.8277435,326500,0.1634659320116043
1607686681.9040084,326700,0.15370921790599823
1607686882.1551728,327400,0.15721936523914337
1607686939.2089646,327600,0.16039253771305084
1607686998.2582722,327800,0.16428259015083313
1607687026.0345519,327900,0.1609661877155304
1607687109.4371428,328200,0.14386026561260223
1607687303.6689577,328900,0.15494902431964874
1607687331.5220397,329000,0.15173117816448212
1607687386.7647514,329200,0.17084605991840363
1607687442.2140849,329400,0.16766758263111115
1607687553.2032053,329800,0.17728178203105927
1607687608.6618865,330000,0.1493576467037201
1607687691.6625578,330300,0.1552431583404541
1607687858.0271957,330900,0.15012027323246002
1607687885.850769,331000,0.14823737740516663
1607687913.5406651,331100,0.16533589363098145
1607688024.9324281,331500,0.14559629559516907
1607688209.5120606,332100,0.170399472117424
1607688301.6090045,332400,0.15764248371124268
1607688332.2377684,332500,0.1589764505624771
1607688423.036108,332800,0.16330134868621826
1607688792.2495425,334000,0.16002044081687927
1607688885.3424227,334300,0.16198188066482544
1607688916.0568275,334400,0.17152276635169983
1607689501.7931707,336300,0.15393848717212677
1607689563.0364738,336500,0.15928256511688232
1607689808.6241744,337300,0.15247996151447296
1607689962.390921,337800,0.1661800593137741
1607690023.6917224,338000,0.15437933802604675
1607690054.3482478,338100,0.1628222018480301
1607690147.4801025,338400,0.17670543491840363
1607690181.1216497,338500,0.16349327564239502
1607690243.4333856,338700,0.15886160731315613
1607690519.5395668,339600,0.1544385850429535
1607690549.8331988,339700,0.15321210026741028
1607690580.3413575,339800,0.15389171242713928
1607690762.8312552,340400,0.15669044852256775
1607690822.050923,340600,0.163494274020195
1607690946.8011131,341000,0.15956789255142212
1607690977.1844766,341100,0.15576298534870148
1607691070.7217443,341400,0.1531204879283905
1607691101.5780835,341500,0.1631706953048706
1607691225.0551004,341900,0.14652885496616364
1607691257.3675447,342000,0.16625773906707764
1607691472.5299568,342700,0.15410932898521423
1607691626.5721684,343200,0.16580592095851898
1607691656.6097326,343300,0.16789470613002777
1607691686.6434212,343400,0.14370225369930267
1607691718.4121206,343500,0.15912848711013794
1607691813.8883793,343800,0.15422920882701874
1607691943.0891674,344200,0.15201430022716522
1607692008.0901551,344400,0.14945735037326813
1607692430.862508,345700,0.15589796006679535
1607692463.7019217,345800,0.157880499958992
1607692496.4595082,345900,0.15526090562343597
1607692789.0782247,346800,0.15657266974449158
1607692853.54419,347000,0.1527298539876938
1607692917.6188347,347200,0.16625113785266876
1607692949.8387032,347300,0.15733076632022858
